# Proposed 1D Array for ASDF Reference File (`crossover_filter`)
# Shape: (286721,)
# Array Index     | Frequency (Hz)     | Filter Weight
-------------------------------------------------------
47273           | 16745.13           | 0.000000                 
47274           | 16745.49           | 0.000000                 
47275           | 16745.84           | 0.000000                 
47276           | 16746.19           | 0.000000                 
47277           | 16746.55           | 0.000000                 
47278           | 16746.90           | 0.000000                 
47279           | 16747.26           | 0.000000                 
47280           | 16747.61           | 0.000000                 
47281           | 16747.97           | 0.000000                 
47282           | 16748.32           | 0.000000                 
47283           | 16748.67           | 0.000000                 
47284           | 16749.03           | 0.000000                 
47285           | 16749.38           | 0.000000                 
47286           | 16749.74           | 0.000000                 
47287           | 16750.09           | 0.000000                 
47288           | 16750.44           | 0.000000                 
47289           | 16750.80           | 0.000000                 
47290           | 16751.15           | 0.000000                 
47291           | 16751.51           | 0.000000                 
47292           | 16751.86           | 0.000000                 
47293           | 16752.22           | 0.000000                 
47294           | 16752.57           | 0.000000                 
47295           | 16752.92           | 0.000000                 
47296           | 16753.28           | 0.000000                 
47297           | 16753.63           | 0.000000                 
47298           | 16753.99           | 0.000000                 
47299           | 16754.34           | 0.000000                 
47300           | 16754.70           | 0.000000                 
47301           | 16755.05           | 0.000000                 
47302           | 16755.40           | 0.000000                 
47303           | 16755.76           | 0.000000                 
47304           | 16756.11           | 0.000000                 
47305           | 16756.47           | 0.000000                 
47306           | 16756.82           | 0.000000                 
47307           | 16757.17           | 0.000000                 
47308           | 16757.53           | 0.000000                 
47309           | 16757.88           | 0.000000                 
47310           | 16758.24           | 0.000000                 
47311           | 16758.59           | 0.000000                 
47312           | 16758.95           | 0.000000                 
47313           | 16759.30           | 0.000000                 
47314           | 16759.65           | 0.000000                 
47315           | 16760.01           | 0.000000                 
47316           | 16760.36           | 0.000000                 
47317           | 16760.72           | 0.000000                 
47318           | 16761.07           | 0.000000                 
47319           | 16761.43           | 0.000000                 
47320           | 16761.78           | 0.000000                 
47321           | 16762.13           | 0.000000                 
47322           | 16762.49           | 0.000000                 
47323           | 16762.84           | 0.000000                 
47324           | 16763.20           | 0.000000                 
47325           | 16763.55           | 0.000000                 
47326           | 16763.91           | 0.000000                 
47327           | 16764.26           | 0.000000                 
47328           | 16764.61           | 0.000000                 
47329           | 16764.97           | 0.000000                 
47330           | 16765.32           | 0.000000                 
47331           | 16765.68           | 0.000000                 
47332           | 16766.03           | 0.000000                 
47333           | 16766.38           | 0.000000                 
47334           | 16766.74           | 0.000000                 
47335           | 16767.09           | 0.000000                 
47336           | 16767.45           | 0.000000                 
47337           | 16767.80           | 0.000000                 
47338           | 16768.16           | 0.000000                 
47339           | 16768.51           | 0.000000                 
47340           | 16768.86           | 0.000000                 
47341           | 16769.22           | 0.000000                 
47342           | 16769.57           | 0.000000                 
47343           | 16769.93           | 0.000000                 
47344           | 16770.28           | 0.000000                 
47345           | 16770.64           | 0.000000                 
47346           | 16770.99           | 0.000000                 
47347           | 16771.34           | 0.000000                 
47348           | 16771.70           | 0.000000                 
47349           | 16772.05           | 0.000000                 
47350           | 16772.41           | 0.000000                 
47351           | 16772.76           | 0.000000                 
47352           | 16773.11           | 0.000000                 
47353           | 16773.47           | 0.000000                 
47354           | 16773.82           | 0.000000                 
47355           | 16774.18           | 0.000000                 
47356           | 16774.53           | 0.000000                 
47357           | 16774.89           | 0.000000                 
47358           | 16775.24           | 0.000000                 
47359           | 16775.59           | 0.000000                 
47360           | 16775.95           | 0.000000                 
47361           | 16776.30           | 0.000000                 
47362           | 16776.66           | 0.000000                 
47363           | 16777.01           | 0.000000                 
47364           | 16777.37           | 0.000000                 
47365           | 16777.72           | 0.000000                 
47366           | 16778.07           | 0.000000                 
47367           | 16778.43           | 0.000000                 
47368           | 16778.78           | 0.000000                 
47369           | 16779.14           | 0.000000                 
47370           | 16779.49           | 0.000000                 
47371           | 16779.85           | 0.000000                 
47372           | 16780.20           | 0.000000                 
47373           | 16780.55           | 0.000000                 
47374           | 16780.91           | 0.000000                 
47375           | 16781.26           | 0.000000                 
47376           | 16781.62           | 0.000000                 
47377           | 16781.97           | 0.000000                 
47378           | 16782.32           | 0.000000                 
47379           | 16782.68           | 0.000000                 
47380           | 16783.03           | 0.000000                 
47381           | 16783.39           | 0.000000                 
47382           | 16783.74           | 0.000000                 
47383           | 16784.10           | 0.000000                 
47384           | 16784.45           | 0.000000                 
47385           | 16784.80           | 0.000000                 
47386           | 16785.16           | 0.000000                 
47387           | 16785.51           | 0.000000                 
47388           | 16785.87           | 0.000000                 
47389           | 16786.22           | 0.000000                 
47390           | 16786.58           | 0.000000                 
47391           | 16786.93           | 0.000000                 
47392           | 16787.28           | 0.000000                 
47393           | 16787.64           | 0.000000                 
47394           | 16787.99           | 0.000000                 
47395           | 16788.35           | 0.000000                 
47396           | 16788.70           | 0.000000                 
47397           | 16789.05           | 0.000000                 
47398           | 16789.41           | 0.000000                 
47399           | 16789.76           | 0.000000                 
47400           | 16790.12           | 0.000000                 
47401           | 16790.47           | 0.000000                 
47402           | 16790.83           | 0.000000                 
47403           | 16791.18           | 0.000000                 
47404           | 16791.53           | 0.000000                 
47405           | 16791.89           | 0.000000                 
47406           | 16792.24           | 0.000000                 
47407           | 16792.60           | 0.000000                 
47408           | 16792.95           | 0.000000                 
47409           | 16793.31           | 0.000000                 
47410           | 16793.66           | 0.000000                 
47411           | 16794.01           | 0.000000                 
47412           | 16794.37           | 0.000000                 
47413           | 16794.72           | 0.000000                 
47414           | 16795.08           | 0.000000                 
47415           | 16795.43           | 0.000000                 
47416           | 16795.79           | 0.000000                 
47417           | 16796.14           | 0.000000                 
47418           | 16796.49           | 0.000000                 
47419           | 16796.85           | 0.000000                 
47420           | 16797.20           | 0.000000                 
47421           | 16797.56           | 0.000000                 
47422           | 16797.91           | 0.000000                 
47423           | 16798.26           | 0.000000                 
47424           | 16798.62           | 0.000000                 
47425           | 16798.97           | 0.000000                 
47426           | 16799.33           | 0.000000                 
47427           | 16799.68           | 0.000000                 
47428           | 16800.04           | 0.000000                 
47429           | 16800.39           | 0.000000                 
47430           | 16800.74           | 0.000000                 
47431           | 16801.10           | 0.000000                 
47432           | 16801.45           | 0.000000                 
47433           | 16801.81           | 0.000000                 
47434           | 16802.16           | 0.000000                 
47435           | 16802.52           | 0.000000                 
47436           | 16802.87           | 0.000000                 
47437           | 16803.22           | 0.000000                 
47438           | 16803.58           | 0.000000                 
47439           | 16803.93           | 0.000000                 
47440           | 16804.29           | 0.000000                 
47441           | 16804.64           | 0.000000                 
47442           | 16804.99           | 0.000000                 
47443           | 16805.35           | 0.000000                 
47444           | 16805.70           | 0.000000                 
47445           | 16806.06           | 0.000000                 
47446           | 16806.41           | 0.000000                 
47447           | 16806.77           | 0.000000                 
47448           | 16807.12           | 0.000000                 
47449           | 16807.47           | 0.000000                 
47450           | 16807.83           | 0.000000                 
47451           | 16808.18           | 0.000000                 
47452           | 16808.54           | 0.000000                 
47453           | 16808.89           | 0.000000                 
47454           | 16809.25           | 0.000000                 
47455           | 16809.60           | 0.000000                 
47456           | 16809.95           | 0.000000                 
47457           | 16810.31           | 0.000000                 
47458           | 16810.66           | 0.000000                 
47459           | 16811.02           | 0.000000                 
47460           | 16811.37           | 0.000000                 
47461           | 16811.73           | 0.000000                 
47462           | 16812.08           | 0.000000                 
47463           | 16812.43           | 0.000000                 
47464           | 16812.79           | 0.000000                 
47465           | 16813.14           | 0.000000                 
47466           | 16813.50           | 0.000000                 
47467           | 16813.85           | 0.000000                 
47468           | 16814.20           | 0.000000                 
47469           | 16814.56           | 0.000000                 
47470           | 16814.91           | 0.000000                 
47471           | 16815.27           | 0.000000                 
47472           | 16815.62           | 0.000000                 
47473           | 16815.98           | 0.000000                 
47474           | 16816.33           | 0.000000                 
47475           | 16816.68           | 0.000000                 
47476           | 16817.04           | 0.000000                 
47477           | 16817.39           | 0.000000                 
47478           | 16817.75           | 0.000000                 
47479           | 16818.10           | 0.000000                 
47480           | 16818.46           | 0.000000                 
47481           | 16818.81           | 0.000000                 
47482           | 16819.16           | 0.000000                 
47483           | 16819.52           | 0.000000                 
47484           | 16819.87           | 0.000000                 
47485           | 16820.23           | 0.000000                 
47486           | 16820.58           | 0.000000                 
47487           | 16820.93           | 0.000000                 
47488           | 16821.29           | 0.000000                 
47489           | 16821.64           | 0.000000                 
47490           | 16822.00           | 0.000000                 
47491           | 16822.35           | 0.000000                 
47492           | 16822.71           | 0.000000                 
47493           | 16823.06           | 0.000000                 
47494           | 16823.41           | 0.000000                 
47495           | 16823.77           | 0.000000                 
47496           | 16824.12           | 0.000000                 
47497           | 16824.48           | 0.000000                 
47498           | 16824.83           | 0.000000                 
47499           | 16825.19           | 0.000000                 
47500           | 16825.54           | 0.000000                 
47501           | 16825.89           | 0.000000                 
47502           | 16826.25           | 0.000000                 
47503           | 16826.60           | 0.000000                 
47504           | 16826.96           | 0.000000                 
47505           | 16827.31           | 0.000000                 
47506           | 16827.67           | 0.000000                 
47507           | 16828.02           | 0.000000                 
47508           | 16828.37           | 0.000000                 
47509           | 16828.73           | 0.000000                 
47510           | 16829.08           | 0.000000                 
47511           | 16829.44           | 0.000000                 
47512           | 16829.79           | 0.000000                 
47513           | 16830.14           | 0.000000                 
47514           | 16830.50           | 0.000000                 
47515           | 16830.85           | 0.000000                 
47516           | 16831.21           | 0.000000                 
47517           | 16831.56           | 0.000000                 
47518           | 16831.92           | 0.000000                 
47519           | 16832.27           | 0.000000                 
47520           | 16832.62           | 0.000000                 
47521           | 16832.98           | 0.000000                 
47522           | 16833.33           | 0.000000                 
47523           | 16833.69           | 0.000000                 
47524           | 16834.04           | 0.000000                 
47525           | 16834.40           | 0.000000                 
47526           | 16834.75           | 0.000000                 
47527           | 16835.10           | 0.000000                 
47528           | 16835.46           | 0.000000                 
47529           | 16835.81           | 0.000000                 
47530           | 16836.17           | 0.000000                 
47531           | 16836.52           | 0.000000                 
47532           | 16836.87           | 0.000000                 
47533           | 16837.23           | 0.000000                 
47534           | 16837.58           | 0.000000                 
47535           | 16837.94           | 0.000000                 
47536           | 16838.29           | 0.000000                 
47537           | 16838.65           | 0.000000                 
47538           | 16839.00           | 0.000000                 
47539           | 16839.35           | 0.000000                 
47540           | 16839.71           | 0.000000                 
47541           | 16840.06           | 0.000000                 
47542           | 16840.42           | 0.000000                 
47543           | 16840.77           | 0.000000                 
47544           | 16841.13           | 0.000000                 
47545           | 16841.48           | 0.000000                 
47546           | 16841.83           | 0.000000                 
47547           | 16842.19           | 0.000000                 
47548           | 16842.54           | 0.000000                 
47549           | 16842.90           | 0.000000                 
47550           | 16843.25           | 0.000000                 
47551           | 16843.61           | 0.000000                 
47552           | 16843.96           | 0.000000                 
47553           | 16844.31           | 0.000000                 
47554           | 16844.67           | 0.000000                 
47555           | 16845.02           | 0.000000                 
47556           | 16845.38           | 0.000000                 
47557           | 16845.73           | 0.000000                 
47558           | 16846.08           | 0.000000                 
47559           | 16846.44           | 0.000000                 
47560           | 16846.79           | 0.000000                 
47561           | 16847.15           | 0.000000                 
47562           | 16847.50           | 0.000000                 
47563           | 16847.86           | 0.000000                 
47564           | 16848.21           | 0.000000                 
47565           | 16848.56           | 0.000000                 
47566           | 16848.92           | 0.000000                 
47567           | 16849.27           | 0.000000                 
47568           | 16849.63           | 0.000000                 
47569           | 16849.98           | 0.000000                 
47570           | 16850.34           | 0.000000                 
47571           | 16850.69           | 0.000000                 
47572           | 16851.04           | 0.000000                 
47573           | 16851.40           | 0.000000                 
47574           | 16851.75           | 0.000000                 
47575           | 16852.11           | 0.000000                 
47576           | 16852.46           | 0.000000                 
47577           | 16852.81           | 0.000000                 
47578           | 16853.17           | 0.000000                 
47579           | 16853.52           | 0.000000                 
47580           | 16853.88           | 0.000000                 
47581           | 16854.23           | 0.000000                 
47582           | 16854.59           | 0.000000                 
47583           | 16854.94           | 0.000000                 
47584           | 16855.29           | 0.000000                 
47585           | 16855.65           | 0.000000                 
47586           | 16856.00           | 0.000000                 
47587           | 16856.36           | 0.000000                 
47588           | 16856.71           | 0.000000                 
47589           | 16857.07           | 0.000000                 
47590           | 16857.42           | 0.000000                 
47591           | 16857.77           | 0.000000                 
47592           | 16858.13           | 0.000000                 
47593           | 16858.48           | 0.000000                 
47594           | 16858.84           | 0.000000                 
47595           | 16859.19           | 0.000000                 
47596           | 16859.55           | 0.000000                 
47597           | 16859.90           | 0.000000                 
47598           | 16860.25           | 0.000000                 
47599           | 16860.61           | 0.000000                 
47600           | 16860.96           | 0.000000                 
47601           | 16861.32           | 0.000000                 
47602           | 16861.67           | 0.000000                 
47603           | 16862.02           | 0.000000                 
47604           | 16862.38           | 0.000000                 
47605           | 16862.73           | 0.000000                 
47606           | 16863.09           | 0.000000                 
47607           | 16863.44           | 0.000000                 
47608           | 16863.80           | 0.000000                 
47609           | 16864.15           | 0.000000                 
47610           | 16864.50           | 0.000000                 
47611           | 16864.86           | 0.000000                 
47612           | 16865.21           | 0.000000                 
47613           | 16865.57           | 0.000000                 
47614           | 16865.92           | 0.000000                 
47615           | 16866.28           | 0.000000                 
47616           | 16866.63           | 0.000000                 
47617           | 16866.98           | 0.000000                 
47618           | 16867.34           | 0.000000                 
47619           | 16867.69           | 0.000000                 
47620           | 16868.05           | 0.000000                 
47621           | 16868.40           | 0.000000                 
47622           | 16868.75           | 0.000000                 
47623           | 16869.11           | 0.000000                 
47624           | 16869.46           | 0.000000                 
47625           | 16869.82           | 0.000000                 
47626           | 16870.17           | 0.000000                 
47627           | 16870.53           | 0.000000                 
47628           | 16870.88           | 0.000000                 
47629           | 16871.23           | 0.000000                 
47630           | 16871.59           | 0.000000                 
47631           | 16871.94           | 0.000000                 
47632           | 16872.30           | 0.000000                 
47633           | 16872.65           | 0.000000                 
47634           | 16873.01           | 0.000000                 
47635           | 16873.36           | 0.000000                 
47636           | 16873.71           | 0.000000                 
47637           | 16874.07           | 0.000000                 
47638           | 16874.42           | 0.000000                 
47639           | 16874.78           | 0.000000                 
47640           | 16875.13           | 0.000000                 
47641           | 16875.49           | 0.000000                 
47642           | 16875.84           | 0.000000                 
47643           | 16876.19           | 0.000000                 
47644           | 16876.55           | 0.000000                 
47645           | 16876.90           | 0.000000                 
47646           | 16877.26           | 0.000000                 
47647           | 16877.61           | 0.000000                 
47648           | 16877.96           | 0.000000                 
47649           | 16878.32           | 0.000000                 
47650           | 16878.67           | 0.000000                 
47651           | 16879.03           | 0.000000                 
47652           | 16879.38           | 0.000000                 
47653           | 16879.74           | 0.000000                 
47654           | 16880.09           | 0.000000                 
47655           | 16880.44           | 0.000000                 
47656           | 16880.80           | 0.000000                 
47657           | 16881.15           | 0.000000                 
47658           | 16881.51           | 0.000000                 
47659           | 16881.86           | 0.000000                 
47660           | 16882.22           | 0.000000                 
47661           | 16882.57           | 0.000000                 
47662           | 16882.92           | 0.000000                 
47663           | 16883.28           | 0.000000                 
47664           | 16883.63           | 0.000000                 
47665           | 16883.99           | 0.000000                 
47666           | 16884.34           | 0.000000                 
47667           | 16884.69           | 0.000000                 
47668           | 16885.05           | 0.000000                 
47669           | 16885.40           | 0.000000                 
47670           | 16885.76           | 0.000000                 
47671           | 16886.11           | 0.000000                 
47672           | 16886.47           | 0.000000                 
47673           | 16886.82           | 0.000000                 
47674           | 16887.17           | 0.000000                 
47675           | 16887.53           | 0.000000                 
47676           | 16887.88           | 0.000000                 
47677           | 16888.24           | 0.000000                 
47678           | 16888.59           | 0.000000                 
47679           | 16888.95           | 0.000000                 
47680           | 16889.30           | 0.000000                 
47681           | 16889.65           | 0.000000                 
47682           | 16890.01           | 0.000000                 
47683           | 16890.36           | 0.000000                 
47684           | 16890.72           | 0.000000                 
47685           | 16891.07           | 0.000000                 
47686           | 16891.42           | 0.000000                 
47687           | 16891.78           | 0.000000                 
47688           | 16892.13           | 0.000000                 
47689           | 16892.49           | 0.000000                 
47690           | 16892.84           | 0.000000                 
47691           | 16893.20           | 0.000000                 
47692           | 16893.55           | 0.000000                 
47693           | 16893.90           | 0.000000                 
47694           | 16894.26           | 0.000000                 
47695           | 16894.61           | 0.000000                 
47696           | 16894.97           | 0.000000                 
47697           | 16895.32           | 0.000000                 
47698           | 16895.68           | 0.000000                 
47699           | 16896.03           | 0.000000                 
47700           | 16896.38           | 0.000000                 
47701           | 16896.74           | 0.000000                 
47702           | 16897.09           | 0.000000                 
47703           | 16897.45           | 0.000000                 
47704           | 16897.80           | 0.000000                 
47705           | 16898.16           | 0.000000                 
47706           | 16898.51           | 0.000000                 
47707           | 16898.86           | 0.000000                 
47708           | 16899.22           | 0.000000                 
47709           | 16899.57           | 0.000000                 
47710           | 16899.93           | 0.000000                 
47711           | 16900.28           | 0.000000                 
47712           | 16900.63           | 0.000000                 
47713           | 16900.99           | 0.000000                 
47714           | 16901.34           | 0.000000                 
47715           | 16901.70           | 0.000000                 
47716           | 16902.05           | 0.000000                 
47717           | 16902.41           | 0.000000                 
47718           | 16902.76           | 0.000000                 
47719           | 16903.11           | 0.000000                 
47720           | 16903.47           | 0.000000                 
47721           | 16903.82           | 0.000000                 
47722           | 16904.18           | 0.000000                 
47723           | 16904.53           | 0.000000                 
47724           | 16904.89           | 0.000000                 
47725           | 16905.24           | 0.000000                 
47726           | 16905.59           | 0.000000                 
47727           | 16905.95           | 0.000000                 
47728           | 16906.30           | 0.000000                 
47729           | 16906.66           | 0.000000                 
47730           | 16907.01           | 0.000000                 
47731           | 16907.36           | 0.000000                 
47732           | 16907.72           | 0.000000                 
47733           | 16908.07           | 0.000000                 
47734           | 16908.43           | 0.000000                 
47735           | 16908.78           | 0.000000                 
47736           | 16909.14           | 0.000000                 
47737           | 16909.49           | 0.000000                 
47738           | 16909.84           | 0.000000                 
47739           | 16910.20           | 0.000000                 
47740           | 16910.55           | 0.000000                 
47741           | 16910.91           | 0.000000                 
47742           | 16911.26           | 0.000000                 
47743           | 16911.62           | 0.000000                 
47744           | 16911.97           | 0.000000                 
47745           | 16912.32           | 0.000000                 
47746           | 16912.68           | 0.000000                 
47747           | 16913.03           | 0.000000                 
47748           | 16913.39           | 0.000000                 
47749           | 16913.74           | 0.000000                 
47750           | 16914.10           | 0.000000                 
47751           | 16914.45           | 0.000000                 
47752           | 16914.80           | 0.000000                 
47753           | 16915.16           | 0.000000                 
47754           | 16915.51           | 0.000000                 
47755           | 16915.87           | 0.000000                 
47756           | 16916.22           | 0.000000                 
47757           | 16916.57           | 0.000000                 
47758           | 16916.93           | 0.000000                 
47759           | 16917.28           | 0.000000                 
47760           | 16917.64           | 0.000000                 
47761           | 16917.99           | 0.000000                 
47762           | 16918.35           | 0.000000                 
47763           | 16918.70           | 0.000000                 
47764           | 16919.05           | 0.000000                 
47765           | 16919.41           | 0.000000                 
47766           | 16919.76           | 0.000000                 
47767           | 16920.12           | 0.000000                 
47768           | 16920.47           | 0.000000                 
47769           | 16920.83           | 0.000000                 
47770           | 16921.18           | 0.000000                 
47771           | 16921.53           | 0.000000                 
47772           | 16921.89           | 0.000000                 
47773           | 16922.24           | 0.000000                 
47774           | 16922.60           | 0.000000                 
47775           | 16922.95           | 0.000000                 
47776           | 16923.30           | 0.000000                 
47777           | 16923.66           | 0.000000                 
47778           | 16924.01           | 0.000000                 
47779           | 16924.37           | 0.000000                 
47780           | 16924.72           | 0.000000                 
47781           | 16925.08           | 0.000000                 
47782           | 16925.43           | 0.000000                 
47783           | 16925.78           | 0.000000                 
47784           | 16926.14           | 0.000000                 
47785           | 16926.49           | 0.000000                 
47786           | 16926.85           | 0.000000                 
47787           | 16927.20           | 0.000000                 
47788           | 16927.56           | 0.000000                 
47789           | 16927.91           | 0.000000                 
47790           | 16928.26           | 0.000000                 
47791           | 16928.62           | 0.000000                 
47792           | 16928.97           | 0.000000                 
47793           | 16929.33           | 0.000000                 
47794           | 16929.68           | 0.000000                 
47795           | 16930.04           | 0.000000                 
47796           | 16930.39           | 0.000000                 
47797           | 16930.74           | 0.000000                 
47798           | 16931.10           | 0.000000                 
47799           | 16931.45           | 0.000000                 
47800           | 16931.81           | 0.000000                 
47801           | 16932.16           | 0.000000                 
47802           | 16932.51           | 0.000000                 
47803           | 16932.87           | 0.000000                 
47804           | 16933.22           | 0.000000                 
47805           | 16933.58           | 0.000000                 
47806           | 16933.93           | 0.000000                 
47807           | 16934.29           | 0.000000                 
47808           | 16934.64           | 0.000000                 
47809           | 16934.99           | 0.000000                 
47810           | 16935.35           | 0.000000                 
47811           | 16935.70           | 0.000000                 
47812           | 16936.06           | 0.000000                 
47813           | 16936.41           | 0.000000                 
47814           | 16936.77           | 0.000000                 
47815           | 16937.12           | 0.000000                 
47816           | 16937.47           | 0.000000                 
47817           | 16937.83           | 0.000000                 
47818           | 16938.18           | 0.000000                 
47819           | 16938.54           | 0.000000                 
47820           | 16938.89           | 0.000000                 
47821           | 16939.24           | 0.000000                 
47822           | 16939.60           | 0.000000                 
47823           | 16939.95           | 0.000000                 
47824           | 16940.31           | 0.000000                 
47825           | 16940.66           | 0.000000                 
47826           | 16941.02           | 0.000000                 
47827           | 16941.37           | 0.000000                 
47828           | 16941.72           | 0.000000                 
47829           | 16942.08           | 0.000000                 
47830           | 16942.43           | 0.000000                 
47831           | 16942.79           | 0.000000                 
47832           | 16943.14           | 0.000000                 
47833           | 16943.50           | 0.000000                 
47834           | 16943.85           | 0.000000                 
47835           | 16944.20           | 0.000000                 
47836           | 16944.56           | 0.000000                 
47837           | 16944.91           | 0.000000                 
47838           | 16945.27           | 0.000000                 
47839           | 16945.62           | 0.000000                 
47840           | 16945.98           | 0.000000                 
47841           | 16946.33           | 0.000000                 
47842           | 16946.68           | 0.000000                 
47843           | 16947.04           | 0.000000                 
47844           | 16947.39           | 0.000000                 
47845           | 16947.75           | 0.000000                 
47846           | 16948.10           | 0.000000                 
47847           | 16948.45           | 0.000000                 
47848           | 16948.81           | 0.000000                 
47849           | 16949.16           | 0.000000                 
47850           | 16949.52           | 0.000000                 
47851           | 16949.87           | 0.000000                 
47852           | 16950.23           | 0.000000                 
47853           | 16950.58           | 0.000000                 
47854           | 16950.93           | 0.000000                 
47855           | 16951.29           | 0.000000                 
47856           | 16951.64           | 0.000000                 
47857           | 16952.00           | 0.000000                 
47858           | 16952.35           | 0.000000                 
47859           | 16952.71           | 0.000000                 
47860           | 16953.06           | 0.000000                 
47861           | 16953.41           | 0.000000                 
47862           | 16953.77           | 0.000000                 
47863           | 16954.12           | 0.000000                 
47864           | 16954.48           | 0.000000                 
47865           | 16954.83           | 0.000000                 
47866           | 16955.18           | 0.000000                 
47867           | 16955.54           | 0.000000                 
47868           | 16955.89           | 0.000000                 
47869           | 16956.25           | 0.000000                 
47870           | 16956.60           | 0.000000                 
47871           | 16956.96           | 0.000000                 
47872           | 16957.31           | 0.000000                 
47873           | 16957.66           | 0.000000                 
47874           | 16958.02           | 0.000000                 
47875           | 16958.37           | 0.000000                 
47876           | 16958.73           | 0.000000                 
47877           | 16959.08           | 0.000000                 
47878           | 16959.44           | 0.000000                 
47879           | 16959.79           | 0.000000                 
47880           | 16960.14           | 0.000000                 
47881           | 16960.50           | 0.000000                 
47882           | 16960.85           | 0.000000                 
47883           | 16961.21           | 0.000000                 
47884           | 16961.56           | 0.000000                 
47885           | 16961.92           | 0.000000                 
47886           | 16962.27           | 0.000000                 
47887           | 16962.62           | 0.000000                 
47888           | 16962.98           | 0.000000                 
47889           | 16963.33           | 0.000000                 
47890           | 16963.69           | 0.000000                 
47891           | 16964.04           | 0.000000                 
47892           | 16964.39           | 0.000000                 
47893           | 16964.75           | 0.000000                 
47894           | 16965.10           | 0.000000                 
47895           | 16965.46           | 0.000000                 
47896           | 16965.81           | 0.000000                 
47897           | 16966.17           | 0.000000                 
47898           | 16966.52           | 0.000000                 
47899           | 16966.87           | 0.000000                 
47900           | 16967.23           | 0.000000                 
47901           | 16967.58           | 0.000000                 
47902           | 16967.94           | 0.000000                 
47903           | 16968.29           | 0.000000                 
47904           | 16968.65           | 0.000000                 
47905           | 16969.00           | 0.000000                 
47906           | 16969.35           | 0.000000                 
47907           | 16969.71           | 0.000000                 
47908           | 16970.06           | 0.000000                 
47909           | 16970.42           | 0.000000                 
47910           | 16970.77           | 0.000000                 
47911           | 16971.12           | 0.000000                 
47912           | 16971.48           | 0.000000                 
47913           | 16971.83           | 0.000000                 
47914           | 16972.19           | 0.000000                 
47915           | 16972.54           | 0.000000                 
47916           | 16972.90           | 0.000000                 
47917           | 16973.25           | 0.000000                 
47918           | 16973.60           | 0.000000                 
47919           | 16973.96           | 0.000000                 
47920           | 16974.31           | 0.000000                 
47921           | 16974.67           | 0.000000                 
47922           | 16975.02           | 0.000000                 
47923           | 16975.38           | 0.000000                 
47924           | 16975.73           | 0.000000                 
47925           | 16976.08           | 0.000000                 
47926           | 16976.44           | 0.000000                 
47927           | 16976.79           | 0.000000                 
47928           | 16977.15           | 0.000000                 
47929           | 16977.50           | 0.000000                 
47930           | 16977.86           | 0.000000                 
47931           | 16978.21           | 0.000000                 
47932           | 16978.56           | 0.000000                 
47933           | 16978.92           | 0.000000                 
47934           | 16979.27           | 0.000000                 
47935           | 16979.63           | 0.000000                 
47936           | 16979.98           | 0.000000                 
47937           | 16980.33           | 0.000000                 
47938           | 16980.69           | 0.000000                 
47939           | 16981.04           | 0.000000                 
47940           | 16981.40           | 0.000000                 
47941           | 16981.75           | 0.000000                 
47942           | 16982.11           | 0.000000                 
47943           | 16982.46           | 0.000000                 
47944           | 16982.81           | 0.000000                 
47945           | 16983.17           | 0.000000                 
47946           | 16983.52           | 0.000000                 
47947           | 16983.88           | 0.000000                 
47948           | 16984.23           | 0.000000                 
47949           | 16984.59           | 0.000000                 
47950           | 16984.94           | 0.000000                 
47951           | 16985.29           | 0.000000                 
47952           | 16985.65           | 0.000000                 
47953           | 16986.00           | 0.000000                 
47954           | 16986.36           | 0.000000                 
47955           | 16986.71           | 0.000000                 
47956           | 16987.06           | 0.000000                 
47957           | 16987.42           | 0.000000                 
47958           | 16987.77           | 0.000000                 
47959           | 16988.13           | 0.000000                 
47960           | 16988.48           | 0.000000                 
47961           | 16988.84           | 0.000000                 
47962           | 16989.19           | 0.000000                 
47963           | 16989.54           | 0.000000                 
47964           | 16989.90           | 0.000000                 
47965           | 16990.25           | 0.000000                 
